source_code_description,concept_name
" Spontaneous rupture of unspecified tendons, upper arm humerus, elbow joints ",Non-traumatic tendon rupture
" Spontaneous rupture of flexor tendons, site unspecified ",Spontaneous rupture of flexor tendons
" Spontaneous rupture of unspecified tendons, forearm radius, ulna, wrist joints ",Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, hand carpus, fingers, metacarpus, joints between these bones ",Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Non-traumatic tendon rupture
Spontaneous rupture of other tendons,Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, lower leg fibula, tibia, knee joint ",Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Non-traumatic tendon rupture
" Other contracture of tendon sheath , forearm radius, ulna, wrist joints ",Tendon contracture
" Spontaneous rupture of unspecified tendons, other head, neck, ribs, skull, trunk, vertebral column ",Non-traumatic tendon rupture
" Spontaneous rupture of unspecified tendons, site unspecified ",Non-traumatic tendon rupture
Other disorders of synovium and tendon,Disorder of synovium
" Other contracture of tendon sheath , hand carpus, fingers, metacarpus, joints between these bones ",Tendon contracture
Short Achilles tendon acquired ,Acquired short Achilles tendon
Other contracture of tendon sheath ,Tendon contracture
" Other contracture of tendon sheath , multiple sites ",Tendon contracture
" Other contracture of tendon sheath , pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Tendon contracture
" Other contracture of tendon sheath , shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Tendon contracture
" Other contracture of tendon sheath , upper arm humerus, elbow joints ",Tendon contracture
" Other contracture of tendon sheath , lower leg fibula, tibia, knee joint ",Tendon contracture
" Synovial hypertrophy NEC, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Synovial hypertrophy
" Other contracture of tendon sheath , ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Tendon contracture
" Synovial hypertrophy NEC, upper arm humerus, elbow joints ",Synovial hypertrophy
" Other contracture of tendon sheath , other head, neck, ribs, skull, trunk, vertebral column ",Tendon contracture
" Synovial hypertrophy NEC, forearm radius, ulna, wrist joints ",Synovial hypertrophy
" Synovial hypertrophy NEC, hand carpus, fingers, metacarpus, joints between these bones ",Synovial hypertrophy
" Synovial hypertrophy NEC, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Synovial hypertrophy
" Other contracture of tendon sheath , site unspecified ",Tendon contracture
" Synovial hypertrophy NEC, lower leg fibula, tibia, knee joint ",Synovial hypertrophy
" Synovial hypertrophy NEC, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Synovial hypertrophy
" Synovial hypertrophy NEC, other head, neck, ribs, skull, trunk, vertebral column ",Synovial hypertrophy
" Synovial hypertrophy, NEC ",Synovial hypertrophy
" Synovial hypertrophy NEC, site unspecified ",Synovial hypertrophy
" Synovial hypertrophy NEC, multiple sites ",Synovial hypertrophy
Transient synovitis,Transient synovitis
" Transient synovitis, multiple sites ",Transient synovitis
" Transient synovitis, other head, neck, ribs, skull, trunk, vertebral column ",Transient synovitis
" Transient synovitis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Transient synovitis
" Transient synovitis, upper arm humerus, elbow joints ",Transient synovitis
" Transient synovitis, forearm radius, ulna, wrist joints ",Transient synovitis
" Transient synovitis, hand carpus, fingers, metacarpus, joints between these bones ",Transient synovitis
" Transient synovitis, site unspecified ",Transient synovitis
" Transient synovitis, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Transient synovitis
" Transient synovitis, lower leg fibula, tibia, knee joint ",Transient synovitis
" Transient synovitis, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Transient synovitis
Ganglion,Ganglion cyst
" Ganglion, lower leg fibula, tibia, knee joint ",Ganglion cyst
" Ganglion, multiple sites ",Ganglion cyst
" Ganglion, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Ganglion cyst
" Ganglion, other head, neck, ribs, skull, trunk, vertebral column ",Ganglion cyst
" Ganglion, site unspecified ",Ganglion cyst
Other specified disorders of synovium and tendon,Disorder of synovium
" Other specified disorders of synovium and tendon, multiple sites ",Disorder of synovium
" Other specified disorders of synovium and tendon, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Disorder of synovium
" Other specified disorders of synovium and tendon, upper arm humerus, elbow joints ",Disorder of synovium
" Other specified disorders of synovium and tendon, forearm radius, ulna, wrist joints ",Disorder of synovium
" Other specified disorders of synovium and tendon, hand carpus, fingers, metacarpus, joints between these bones ",Disorder of synovium
" Other specified disorders of synovium and tendon, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Disorder of synovium
" Other specified disorders of synovium and tendon, lower leg fibula, tibia, knee joint ",Disorder of synovium
" Other specified disorders of synovium and tendon, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Disorder of synovium
" Other specified disorders of synovium and tendon, other head, neck, ribs, skull, trunk, vertebral column ",Disorder of synovium
" Other specified disorders of synovium and tendon, site unspecified ",Disorder of synovium
" Disorders of synovium and tendon, unspecified ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, multiple sites ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, upper arm humerus, elbow joints ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, forearm radius, ulna, wrist joints ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, hand carpus, fingers, metacarpus, joints between these bones ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, pelvic region and thigh buttock, femur, pelvis, hip joint, sacroiliac joint ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, lower leg fibula, tibia, knee joint ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, other head, neck, ribs, skull, trunk, vertebral column ",Disorder of synovium
" Disorders of synovium and tendon, unspecified, site unspecified ",Disorder of synovium
Disorders of synovium and tendon in diseases classified elsewhere,Disorder of synovium
Synovitis and tenosynovitis in bacterial diseases classified elsewhere,Synovitis and tenosynovitis
Other disorders of synovium and tendon in diseases classified elsewhere,Disorder of synovium
" Soft tissue disorders related to use, overuse and pressure ",Disorder of soft tissue
Chronic crepitant synovitis of hand and wrist,Chronic crepitant synovitis of hand and wrist
" Chronic crepitant synovitis of hand and wrist, multiple sites ",Chronic crepitant synovitis of hand and wrist
" Chronic crepitant synovitis of hand and wrist, forearm radius, ulna, wrist joints ",Chronic crepitant synovitis of hand and wrist
" Chronic crepitant synovitis of hand and wrist, hand carpus, fingers, metacarpus, joints between these bones ",Chronic crepitant synovitis of hand and wrist
" Chronic crepitant synovitis of hand and wrist, site unspecified ",Chronic crepitant synovitis of hand and wrist
Bursitis of hand,Bursitis of hand
" Bursitis of hand, multiple sites ",Bursitis of hand
" Bursitis of hand, forearm radius, ulna, wrist joints ",Bursitis of hand
Bursitis of hand,Bursitis of hand
" Bursitis of hand, site unspecified ",Bursitis of hand
Olecranon bursitis,Olecranon bursitis
" Olecranon bursitis, multiple sites ",Olecranon bursitis
Olecranon bursitis,Olecranon bursitis
" Olecranon bursitis, forearm radius, ulna, wrist joints ",Olecranon bursitis
" Olecranon bursitis, site unspecified ",Olecranon bursitis
Other bursitis of elbow,Olecranon bursitis
" Other bursitis of elbow,multiple sites ",Olecranon bursitis
Other bursitis of elbow,Olecranon bursitis
" Other bursitis of elbow,forearm radius, ulna, wrist joints ",Olecranon bursitis
" Other bursitis of elbow,site unspecified ",Olecranon bursitis
Prepatellar bursitis,Prepatellar bursitis
" Prepatellar bursitis,multiple sites ",Prepatellar bursitis
Prepatellar bursitis,Prepatellar bursitis
" Prepatellar bursitis,site unspecified ",Prepatellar bursitis
Other bursitis of knee,Bursitis of knee
" Other bursitis of knee,multiple sites ",Bursitis of knee
Other bursitis of knee,Bursitis of knee
" Other bursitis of knee,site unspecified ",Bursitis of knee
Trochanteric bursitis,Trochanteric bursitis
" Trochanteric bursitis,multiple sites ",Trochanteric bursitis
Trochanteric bursitis,Trochanteric bursitis
" Trochanteric bursitis,site unspecified ",Trochanteric bursitis
Other bursitis of hip,Bursitis of hip
" Other bursitis of hip,multiple sites ",Bursitis of hip
Other bursitis of hip,Bursitis of hip
" Other bursitis of hip,site unspecified ",Bursitis of hip
" Other soft tissue disorders related to use, overuse and pressure ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, multiple sites ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, shoulder region clavicle, scapula, arcromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, upper arm humerus, elbow joints ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, forearm radius, ulna, wrist joints ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, hand carpus, fingers, metacarpus, joints between these bones ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, pelvic region and thigh buttock, femur, pelvis, hip joint , sacroiliac joint ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, lower leg fibula, tibia, knee joint ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, other head, neck, ribs, skull, trunk, vertebral column ",Disorder of soft tissue
" Other soft tissue disorders related to use, overuse and pressure, site unspecified ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, multiple sites ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, shoulder region clavicle, scapula, acromioclavicular joint, glenohumeral joints, sternoclavicular joints ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, upper arm humerus, elbow joints ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, forearm radius, ulna, wrist joints ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, hand carpus, fingers, metacarpus, joints between these bones ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, pelvic region and thigh buttock, femur, pelvis, hip joint , sacroiliac joint ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, lower leg fibula, tibia, knee joint ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, other head, neck, ribs, skull, trunk, vertebral column ",Disorder of soft tissue
" Unspecified soft tissue disorders related to use, overuse and pressure, site unspecified ",Disorder of soft tissue
Other bursopathies,Disorder of bursa
Abscess of bursa,Abscess of bursa
" Abscess of bursa, multiple sites ",Abscess of bursa
" Abscess of bursa, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Abscess of bursa
" Abscess of bursa, upper arm humerus, elbow joints ",Abscess of bursa
" Abscess of bursa, forearm radius, ulna, wrist joints ",Abscess of bursa
" Abscess of bursa, hand carpus, fingers, metacarpus, joints between these bones ",Abscess of bursa
" Abscess of bursa, pelvic region and thigh buttock, femur, pelvis, hip joint , sacroiliac joint ",Abscess of bursa
" Abscess of bursa, lower leg fibula, tibia, knee joint ",Abscess of bursa
" Abscess of bursa, ankle and foot metatarsus, tarsus, toes, ankle joint, other joints in foot ",Abscess of bursa
" Abscess of bursa, other head, neck, ribs, skull, trunk, vertebral column ",Abscess of bursa
" Nodular fasciitis, pelvic region and thigh ",Nodular fasciitis
" Nodular fasciitis, lower leg ",Nodular fasciitis
" Nodular fasciitis, ankle and foot ",Nodular fasciitis
" Nodular fasciitis, other ",Nodular fasciitis
" Nodular fasciitis, site unspecified ",Nodular fasciitis
Pseudosarcomatous fibromatosis,Fibrosis of the skin
" Pseudosarcomatous fibromatosis, multiple sites ",Fibrosis of the skin
" Pseudosarcomatous fibromatosis, shoulder region clavicle, scapula, acromioclavicular joints, glenohumeral joints, sternoclavicular joints ",Fibrosis of the skin
